officer_id,officer_initials,race,sex,investigative_findings,cases_handled,complaint_summary
17BR00062,MW,White,Male,Pending,17,"The complainant, DM, states that he was falsely arrested by unknown 17th District officers. According to the complainant, on 2-5-17, at 2:00 AM, while driving on Wharton Street, he was stopped by two 17th District officers.  The complainant maintains the officers are the same two that stopped him the previous week and let him go.   The officers accused him of selling drugs for a particular male; the complainant told them that they had the wrong person.  One of the officers asked the complainant when he last smoked marijuana and told him he could """"give him a DUI if he didn't cooperate.""""  After failing to find narcotics in the complainant's vehicle, the officers arrested him.  "
17BR00075,MA,Black,Male,Other than Sustained Finding,39,"The complainant, HN, 94/W/M, states that he did not receive proper service from unidentified officers. According to the complainant, 2-01-17 at approximately 3:21 AM, his parked unattended vehicle was struck by a vehicle in the 400 block of West Rittenhouse Street.  The complainant maintains he did not discover the incident until he came outside to use his vehicle at approximately 10:40 AM and found it had been knocked onto the sidewalk by the impact.  The complainant maintains that the police personnel handling the accident did not make any efforts to contact him at the time of the incident and provide him with any information regarding the driver of the striking vehicle. "
17BR00079,MR,Latino,Male,Other than Sustained Finding,8,"The complainant, RL 46/W/M,  states that he was assaulted by an off-duty officer and an 8th District officer and supervisor would not take a report of the incident. According to the complainant, on 2-13-17 at approximately 7:45 PM, he confronted his next-door neighbor, an off-duty officer over multiple vehicles owned by persons living at his residence taking up available on-street parking.  Then he came back outside with several of his family members and a shouting match ensued on the shared walkway and steps.  The officer called the complainant a drunk and mentioned items from his past criminal history.  When the complainant called the officer's wife a derogatory name, the officer grabbed him by the neck and shoved him.  Police were called, and the complainant told one of the responding officers he wanted to report being grabbed by the officer.  The officer said he would not take such a report because that was not why he had been called there.   The complainant asked to speak with a supervisor to report the incident; the sergeant told him that the report being taken by the officer would suffice.  The complainant also believes that the off-duty officer provided misleading information to the 911 calltakers about the nature of the incident. "
17BR00084,JO,White,Male,Sustained Finding,UNK,"The complainant, states she did not receive proper service from 9th District officers.  According to the complainant, on 2-19-17, at 3:30 PM, she was assaulted by her children's father and called 911.  She and her mother told an officer the details of the incident; instead of taking a report from them, the officer told the complainant she had to go to East Detective Division to report the incident and follow up through Family Court.  When the complainant later called 911 from her residence, later that day to report the incident, the responding officer told her that there was nothing they could do, because the incident occurred in another district.  The complainant was finally directed to the 9th District and reported the incident on 2-20-17.      "
17BR00088,CP,Black,Female,Pending,15,"The complainant, RP, 59/B/M, states that he was harassed by Officer CP. According to the complainant, on 2-15-17, at 6:25 PM, he was at his residence, heading for his car when Officer CP approached him and asked him to speak to his wife about her continually coming onto her property to place a recycling bin onto her porch.  The complainant states that he repeatedly told Officer CP that he didn't want to speak to her or talk to her about his wife; she refused to listen to the complainant and continued to raise her voice to the point that several neighbors came out to see what was going on.  When the complainant attempted to walk away, Officer CP told him the FOP was backing her 100% and would take his wife's pension.  The complainant maintains he has filed several complaints against the officer in the past, but nothing has been done to address his problem. "
17BR00094,DV,White,Male,Pending,12,"The complainant, KB,31/B/M, stated that he was physically abused by Officer DV.  According to the complainant, on 2-24-17, at 9:55 PM, he was working as a loss prevention officer in the Rite Aid.  He had been speaking with a customer and the shift supervisor when an officer entered the store and grabbed him stating, """"You need to come with me"""" as he walked him outside the store.  The complainant, the manager and customers all told the officer that he had the wrong person, but the officer pushed the complainant against the front of the store, twisting his arm behind his back before frisking him.  An officer told the complainant they had been looking for a robbery suspect wearing a particular type of clothing.  After his information was queried, the complainant was released; he called 911 to speak with a supervisor about the incident, but one did not arrive before the store closed. "
17BR000102,JC,White,Male,Pending,24,"The complainant, C.J., 27/W/F, states that Officer J.C. conducted himself unprofessionally while handling an auto-pedestrian accident. According to the complainant, at Belgrade and Somerset Streets, her mother was hit by a car that fled the scene; Officer J.C. was the responding officer. She maintains that Officer J.C. questioned her as if she did not know what she was talking about and audibly commented about """"having to write an 8-page report on this."""" The complainant states that Officer J.C. demeanor and comments were less than professional.   "
17BR000104,JO,White,Male,Other than Sustained Finding,18,"The complainant, A.P., 27/B/M, states that he was inappropriately touched and threatened by Officers E.R. and J.O., during a vehicle investigation. According to the complainant, he was stopped by police and told to exit his vehicle.  Officer E.R. walked the complainant to the rear of his vehicle and told him to place his hands on the car. The officer then pressed his pelvis against the complainant's buttocks and asked if he wanted to get raped.  Officer J.O. then began searching through the complainant's vehicle. When the complainant took issue with Officer J.O. searching through his vehicle and told Officer E.R. to get off him, Officer E.R. continued to press his pelvis against the complainant's buttocks and told him he would have him raped if he would not have sex with him. Officer J.O. threatened to throw the complainant's identification into the trash and arrest him; he later told the complainant that he was lucky he wasn't killed.  "
17BR000105,AG,Black,Male,Sustained Finding,16,"The complainant, J.P., 35/H/M, states that he did not receive proper service from Officer A.B. According to the complaint, he was assaulted by an unidentified male inside the parking garage of his building. The complainant called 911 to report the incident and informed building security. The complainant went to a hospital and spoke to Officer A.B. who would not take a report of the incident or follow up on information the complainant alleges he had about the identity of the male that assaulted him.  "
17BR000111,AC,White,Male,Other than Sustained Finding,25,"The complainant, N.W., 18/B/M, states that he was stopped by unidentified officers because of his race. According to the complainant, he was in the 3900 block of N. 8th Street knocking on doors and distributing leaflets as a political campaign volunteer.  As he knocked on one particular door, two officers rushed towards him asking if he had a weapon. The complainant was frisked as he showed the materials he had been distributing. When the other volunteer ran towards the complainant asking what the officers were doing, he was told by the officers to step away. Two of the officers went to one of the houses the complainant had been to, but the residents did not come to the door. After a time, the officers began to leave without explaining to the complainant what had occurred or why he had been stopped. When the other volunteer asked one of the officers why the complainant had been searched, one of the officers angrily commented, """"You can't be pulling on people's doors around here!  This isn't Fishtown!' The complainant maintains that the other volunteer, a white male, had not been searched or questioned by the officers, despite the fact they were both dong the same task on the block.     "
17BR000116,SJ,Black,Female,Other than Sustained Finding,16,"The complainant, ME, 28/B/M, states that he was harassed by Officer H.  According to the complainant, on 3-8-17, at 10:45 PM, he was involved in an altercation with his landlord, Officer H, about her illegally evicting him. During the argument Officer H pointed her finger repeatedly about a half-inch from his eye, stating she knew her rights and as long as she didn't touch him, she couldn't get into trouble. The complainant also alleges that Officer H is violating the provisions of the law in evicting him from his apartment.  "
17BR000124,JM,Latino,Male,Other than Sustained Finding,39,"The complainant, OL, 38/B/M, states that he and his mother, were verbally abused and threatened outside their home by Police Correctional Officer M,. According to the complainant, in February of 2017, he was in front of his residence cleaning his vehicle when PCO M exited his brother's residence and began calling the complainant and his mother """"bi*ches"""" and challenging them to meet him around the corner to fight them out of the view of their surveillance cameras on their home.  The complainant maintains that PCO M, a former resident of the block, continues to engage in this behavior every time he comes to the block to visit his brother.  "
17BR000125,OH,Black,Male,Sustained Finding,12,"The complainant, CP, 34/B/F and MT, states that she was harassed and falsely issued traffic citations by Officer H and Officer R. According to the complainant, between 3-3-17 and 3-10-17, the officers came to her residence several times to serve her with a witness subpoena. After their attempts proved unsuccessful, the officers left the complainant's subpoena with a neighbor that lived across the street. Since that time, the complainant maintains that she and her daughter were stopped by the same officers on two other occasions and issued traffic citations. The complainant maintains that the officers told her they were going to give her """"a bunch of tickets""""; she maintains that the officers are retaliating against her.  "
17BR000126,AO,Latino,Male,Pending,25,"The complainant, AB, 50/B/M, states that Officer O, committed perjury during a disposition. According to the complainant, on 11-22-16, at 2:06 PM, Officer O was deposed during a civil lawsuit filed against the City of Philadelphia. The complainant maintains that Officer O perjured himself during the proceedings, lied under oath and provided conflicting testimony as to the facts surrounding the incident. "
17BR000127,RR,White,Male,Other than Sustained Finding,1,"The complainant, ZL, 33/B/M, states that Officer R, provided false information and was not a neutral party during the investigation of two domestic incidents at his residence. According to the complainant, in February 2016, he called police to his residence because his girlfriend was chasing him with a knife. Officer R was one of the responding officers and told the complainant he had to leave. When the complainant refused to do so, Officer R looked him in the eye, told him he could """"see the devil"""" and told the complainant's girlfriend she had to take actions to portray the complainant as a violent person in order to obtain a protection of abuse order. The complainant was put out of his house, but allowed to return after the case was dismissed in court. On 3-14-17, a second domestic dispute ensued involving the same circumstances.  Officer R responded and spoke with the complainant's girlfriend and a second officer spoke with the complainant and instructed him to obtain a PFA. The complainant went to the 1st District and observed Officer R there; he maintains that the officer returned to his residence while he was still at the district and told the girlfriend he was attempting to obtain a PFA against her. When the complainant returned home, he maintains that Officer R told his girlfriend that he would not be able to obtain a PFA until the following day, and that she should get there to file before he did. The complainant alleges that Officer R helped the complainant to manufacture fictitious information that allowed her to obtain the initial PFA against him."
17BR000128,JM,White,Male,Other than Sustained Finding,14,"The complainant, TG, 25/B/M, states he was improperly searched and verbally abused by Officers K  and M. According to the complainant, on 3-8-17, at 8:30 PM, he was pulled over by the officers, who asked for his license.  After providing his driver's license, Officer M told the complainant his whole vehicle smelled like marijuana and for him to get out of the car.  After exiting the vehicle, Officer M searched the complainant and looked inside of his pants and underwear.  When he asked Officer M why he was stopped, Officer M told the complainant his brake lights were out.  Officer K asked the complainant why his lights were not working; the complainant's response was, """"Oh, here we go.""""  Officer K asked the complainant what he meant by that statement; the complainant said he was a young black male in a minority neighborhood.  Officer K responded, """"I am tired of hearing that sh*t!""""  """"That is all that live in this neighborhood.  It's 99.9% black!"""" The complainant was then called a """"b*tch"""" and """"p*ssy"""" by Officer K, who then threatened to f*ck the complainant up if he didn't shut up. The officers took the complainant's cell phone from him and terminated his conversation before placing him in the rear of their patrol car. The officers then searched the complainant's vehicle, found nothing and issued him traffic citations for his window tinting and brake lights.  "
17BR000129,AP,Black,Male,Other than Sustained Finding,35,"The complainant, CT, 56/B/F, states that an unidentified officer conducted himself unprofessionally at her residence.  According to the complainant, on 3-8-17, at 11:45 PM, police were at her residence yelling for her to open the door. She opened the door and asked if she could put her pants on; the two officers outside did not allow her to do so before pushing past her and entering the residence. A black male officer entered with his weapon and flashlight pointed at the complainant's head and asked the complainant where her son was and went directly to a bedroom where the complainant's grandson had been sleeping. After looking into the bedroom, this officer told the complainant he thought she may have been the complainant's son, adding that he was the officer that had been dragged by her son in his vehicle. He then demanded the complainant call her son on her cell phone; the white male officer accompanying him did not say anything during the incident. The complainant spoke with another black male officer about the incident, and a supervisor was summoned. The responding supervisor told the complainant the officer was probably upset at what had happened to him.  "
17BR000133,KB,Black,Male,Other than Sustained Finding,17,"The complainant, AH, 60/B/F, states that she was physically abused, improperly searched and falsely arrested by unidentified officers. According to the complainant, on 3-11-17, at 10:00 AM, she was walking in the 2000 block of Washington Avenue talking on her cell phone with a family member.  As she approached the 21st Street, two officers began striking her in the face and on her hands. A male officer placed his hand down the complainant's pants and then called for a female officer. She was later arrested and charged with narcotics violations. "
17BR000138,TM,Black,Female,Other than Sustained Finding,2,"The complainant, MP, 53/M, states that he did not receive proper service from Detective TM. According to the complainant, on 11-25-16, at 11:30 AM, he was assaulted and injured by a known person at Rosalie Street and Rising Sun Avenue. On 12-2-16, he went to file a private criminal complaint against the offender, but was referred to the detective division because of injuries received; Detective TM interviewed the complainant and is the assigned investigator. As of this date, the complainant maintains the suspect has not yet been arrested and continues to harass and threaten him."
17BR000139,CF,White,Male,Pending,25,"The complainant, AB, 50/B/M, states that he did not receive proper service from Commander CF. According to the complainant, as of 3-18-17, at 8:05 PM, he and his attorney have not received their conclusion letter in reference to Officer O's PBI hearing. The complainant maintains that Commander CF is at fault for not ensuring that members are complying with the provisions of the Mayor's Executive Order."
17BR000140,JW,White,Male,Other than Sustained Finding,24,"The complainant, TE, 32/B/F, states that Officer JW, verbally abused her and conducted himself unprofessionally during a vehicle investigation. According to the complainant, on 3-2-17 at 4:30 PM, she attempted to change lanes while traveling southbound on I-95 past the Allegheny Avenue exit.  Officer JW pulled alongside the complainant's vehicle from the left shoulder of the road on his motorcycle, yelling at her to get off of her cell phone. The complainant maintains she had been following GPS instructions and attempted to convey this to Officer JW, who continued yelling at her to get off her phone before finally pulling her over. When the complainant attempted to explain to Officer JW that she had been attempting to follow GPS directions, he continued to yell at her about her phone not being mounted in a holder. The complainant was issued a citation by Officer JW; she believes his aggressive demeanor and constant yelling at her was unnecessary.  "
17BR000142,JB,White,Male,Other than Sustained Finding,1,"The complainant, KS, 23/B/M, states that he was improperly stopped by unidentified 1st District officers. According to the complaint, on 3-22-17, at 5:00 PM, he was driving his vehicle in the 1700 block of Snyder Avenue when two patrol cars boxed him in. The officers removed him from the vehicle and handcuffed him with no immediate explanation for their actions; a female officer told him a former girlfriend called 911 and claimed he was in possession of an illegal firearm and narcotics. The complainant believes the officers violated his rights on the basis of fabricated information. "
17BR000143,SV,Black,Male,Other than Sustained Finding,25,"The complainant, KR, 23/B/M, states that was physically and verbally abused by Officer NL, and harassed by other unidentified officers. According to the complaint, on 3-23-17 at 2:30 AM, he was exiting his vehicle in the 3300 block of N. Waterloo Street when he was approached at gunpoint by Officer NL and ordered to show his hands.  He immediately complied and Officer NL ripped the complainant's weapon from the holster he was openly carrying it in.  Officer NL threatened to arrest the complainant if he saw him carrying his weapon again. On 3-24-17 at approximately 11:10 PM, his vehicle was stopped by an officer on foot patrol at """"B"""" and Indiana Streets; the officer began questioning the complainant's passenger. During the stop, the complainant maintains the officer became aggressive and hostile and he refused to carry on the conversation. A second officer arrived and threatened to rip the complainant out of his vehicle.  The officer cursed the complainant, stating, """"I don't f**king like you and you think you know the law, a**hole"""" before pushing his hand across the complainant's face.  "
17BR000144,JM,Black,Male,Pending,15,"The complainant, EV, 35/W/F, states that she was falsely arrested and not given proper service by Detective JH and Sergeant JM. According to the complainant, on 12-28-14, she was arrested at the 2nd District by Detective JH for assaulting her ex-husband during a domestic incident. Detective JH did not take a statement from her and arrested her solely on the basis of a fabricated statement provided by her ex-husband. The complainant maintains that her ex-husband caused $1,859.16 in property damage during the incident that was not mentioned in the police report; since 1-1-17, she has been attempting to resolve this matter unsuccessfully through communications with Sergeant JM.    "
17BR000148,WK,White,Male,Other than Sustained Finding,25,"The complainants, TWJ, 31/B/M, LJ, 33/B/F, state they were physically and verbally abused by Officers TS and his partner Officer GS. According to the complainants, on 3-24-17 at 9:05 PM, he double-parked briefly to pick up a family member.  As he walked towards the residence, the complainant saw a patrol car pull up behind his vehicle  and stop, so he went back to move his car into a parking spot that had opened up in front of him. The complainant was walking back towards the house when one of the officers asked if he was okay. The complainant said that he was, and one of the officers asked for his license.  When the complainant asked the officer why he needed to show his ID, he got out of the vehicle aggressively and approached the complainant. The complainant asked the officer why his ID was needed a second time and produced it; the officer then threatened to hurt him if he """"handed him something like that again."""" The complainant asked a family member to record the encounter, at this point; the other officer grabbed the complainant, shoved him against the patrol car and closed the door on his foot while placing him inside. The officer then pushed the complainant's sister backwards, which caused her to drop and break the cell phone she was recording the incident with. One of the officers present called the complainant an """"a**hole""""; others accused him of """"whining"""" because his foot had been slammed in the door of the officer's patrol car and referred to his sister as a male.  "
17BR000149,SS,Black,Male,Pending,5,"The complainant, YL, 45/B/F, states that she was treated unprofessionally by Sergeant SS. According to the complainant, on 3-28-17, at 4:50 PM, she was notified by workers that her property had been broken into and police had been called. While on the phone with her foreman, the complainant could hear Sergeant SS speaking rudely to the foreman and members of the crew regarding the situation. The complainant maintains that the sergeant refused her request to look at the legal documentation that provided the crew permission to perform work at the property. The complainant attempted to identify herself to the sergeant, who spoke to her rudely and told her that she had interrupted a private conversation. The complainant asked for Sergeant SS to be called into the district to resolve the situation. When he arrived, he spoke with the complainant in person in a rude and disrespectful manner.  "
17BR000151,AE,White,Female,Other than Sustained Finding,2,"The complainant, SP, 40/B/F, states she did not receive proper service from an unidentified 2nd District officer. According to the complainant, on 2-19-17 at 4:15 PM, a male operating a motorcycle struck the rear of her vehicle. Assistance was provided to the injured rider by some of the responding officers; one officer asked the complainant for her license, registration and insurance information. Her documentation was returned to her with a DC number and instructions to obtain the insurance information for the motorcyclist. The complainant noticed that the responding officers spoke with multiple family members of the motorcyclist at the accident scene who were not present at the time of the accident; no officer spoke with the complainant or asked her any questions about how the accident occurred. When the complainant obtained a copy of the accident report, it contained statements she claimed she never made to anyone. She also maintains that one of the tow truck operators informed her that the motorcyclist's father is a police officer. The complainant is questioning the report's accuracy prepared by the officer."
17BR000157,MM,White,Male,Other than Sustained Finding,2,"The complainant, J.C., 40/B/M, states that he was treated unprofessionally by Officer M., 2nd District. According to the complainant, on 3-23-17 he went to the 2nd District to make two reports about problems he was having with his neighbors. The officer taking the reports told him to call back on 3-27-17 to speak to Officer M.  The complainant called at 8:00 AM and was told to call back for Officer M. at 3:00 PM. When he made the 3:00 PM call, the complainant was told to call back once again.  When he finally did get in touch with Officer M., he told the complainant that he wasn't a mediator and just because he filed a report doesn't mean anything would be taken care of. The complainant also states that Officer M. threatened to take his permit to carry a firearm. "
17BR000158,TD,Black,Male,Other than Sustained Finding,14,"The complainant, P.H., 33/B/M, states that Officers J.B. and T.D, 14th District, improperly searched his vehicle.  According to the complainant, on 3-28-17, at 11:02 PM, he was stopped, and the officers unlawfully searched his vehicle without probable cause or reasonable suspicion."
17BR000160,ML,White,Male,Pending,24,"The complainant, A.P., 21/H/M, states that he was physically and verbally abused by Officer M.L., while Officer D.C. and Sgt. C.D. treated him unprofessionally.  All are 24th District personnel. According to the complainant, on 4-1-17, at approximately 1:30 AM, he was exiting a store when Officer M.L grabbed his left wrist and accused him of putting an object underneath the seat of his vehicle.  The officer attempted to handcuff the complainant, slamming him against his car in the process.  After being handcuffed, the complainant was put into the rear of Officer M.L.'s patrol car. Other officers arrived, and one of them assisted Officer M.L. in searching the complainant's vehicle. The complainant asked one of the officers for help, but after listening to his story, the officer laughed at the complainant and told him he """"just sounded retarded"""" and everything he was saying was """"dumb."""" The vehicle search was negative; Officer M.L. asked the complainant for his ID or else go to the district, and said """"I don't give a f*ck."""" The complainant called for a supervisor; Sgt. C.D. responded and spoke to him disrespectfully and belittled him as he told him about the officers' behavior."
17BR000161,OP,Latino,Male,Other than Sustained Finding,3,"The complainant, A.F., 30/B/M, states that he was treated unprofessionally by an officer in the 3rd District.           According to the complainant, on 4-2-17, he and his girlfriend were inside his parked vehicle. The patrol vehicle pulled up and the spotlight was turned onto the complainant's vehicle. When the officer approached the complainant's vehicle, he asked the officer what the nature of the offense was; the officer replied he had received a call for suspicious activity. The complainant told the officer he was having a conversation with his girlfriend about their relationship; the officer told the complainant he didn't know about all that and asked for his license, registration and insurance. The complainant then told the officer he didn't like his tone and requested a supervisor."
17BR000162,KF,White,Female,Other than Sustained Finding,35,"The complainant, B.L., 33/A/F, states that she did not receive proper service from unidentified 35th District officers.     According to the complainant, on 4-1-17, at 6:04 PM, she was inside her business when she was assaulted by a customer who did not want to pay for services rendered. The customer assaulted the complainant, who called police. The responding officers did not arrest the customer and allowed her to leave without paying. The complainant maintains that this incident has occurred several times with the same customer and the police are not doing anything about it."
17BR000168,TD,Black,Male,Pending,5-,"The complainant, P.H., 33/B/M, states that Officers J.B. and T.D., falsified official documentation. According to the complainant, he states on 3-28-17, the officers falsified official documentation and that he would be providing the necessary evidence against the officers in court. No further information was received with this particular complaint.    "
17BR000169,JB,White,Male,Other than Sustained Finding,19,"The complainant, J.J., 49/B/M, states that Officer J.B. and Sergeant D.A., 19th District, conducted themselves unprofessionally during a vehicle investigation. According to the complainant, on 4-8-17, at 1:09 AM, he was stopped by Officer J.B. for a traffic violation. During the vehicle investigation, neither Officer J.B. nor Sergeant D.A. were able to explain to him the reason he was stopped or the motor vehicle code violation. Due to their actions, the complainant maintains he had to request their lieutenant come to the scene.  "
17BR000172,KP,White,Male,Other than Sustained Finding,14,"The complainant, A.M., 60/B/F, states that she was treated unprofessionally and did not receive proper service from an unknown 14th District officer. According to the complainant, on 4-7-17, at 9:35 AM, she called 911 in reference to the property located behind her residence.The complainant states trash is piled up to the height of the garage roof outside the address.  An officer came to the complainant's residence; the officer saw the trash and told the complainant, """"I'm not picking it up."""" The complainant told the officer she knew that wasn't his job and asked who the 14th District's CVN officer was.  When the officer told the complainant all officers were trained in CVN issuance, she replied, """"Then do what you do.""""  The officer responded, """"I'll take care of it.""""  When the complainant called the 14th District later that evening, she found out that the officer did not take any action regarding her problem."
17BR000175,EN,White,Male,Sustained Finding,18,"The complainant, T.G. 47/B/F, states that Officer E.N., 18th District, improperly issued her vehicle a citation. According to the complainant, on 3-28-17 at 5:15 PM, she found a parking ticket on the windshield of her truck that had been issued by Officer E.N. stating the vehicle was abandoned and had broken windows and flat tires. The complainant admits the vehicle's registration and inspection are expired, but its windows are not broken nor does it have flat tires. The complainant maintains that according to the PPD online directives, the ticket should not have been written for an abandoned auto.  "
17BR000177,WM,White,Male,Other than Sustained Finding,35,"The complainant, M. B-D., 59/B/F, on behalf of her daughter, T.B., states that Officer W.M. did not follow proper procedure. According to the complainant, on the morning of 9-29-16, Officer W.M. issued her vehicle a parking citation for parking in a handicapped space without displaying a placard. The complainant maintains she was not aware that a citation had been issued to her vehicle until she received a letter in the mail from the Parking Authority. The complainant states the same officer observed her daughter parking the vehicle in the same lot, followed her into the building and obtained her name from the staff. He then returned to his vehicle and queried the vehicle's tag and handicapped parking placard number and issued another parking citation to the complainant and her daughter for an amount exceeding $1,000.00. The complainant maintains that the officer had no right to follow her daughter into the building to obtain information from the staff and believes his doing so may be problematic. "
17BR000178,CC,Asian,Female,Pending,8,"The complainant, C.C., 47/W/M, states that Civ. C.C.,  is misusing her position with the Police Department in order to falsify information against him. According to the complainant, on 4-11-17, at 8:30 PM, he became aware of a phone call made to police by Civ. C.C.  He maintains that Civ. C.C. provided false information to the responding officers and filed a false report against him during that time. The complainant also maintains that Civ. C.C. has also lied on the stand against him during ongoing court proceedings."
